x,y,z,phi,rhs,residual
0.353125,0.021875,0,0.0614889,0.00474103,0
0.359375,0.021875,0,0.0620774,0.0047864,0
0.365625,0.021875,0,0.0626419,0.00482993,0
0.371875,0.021875,0,0.0631822,0.00487159,0
0.378125,0.021875,0,0.0636982,0.00491137,0
0.384375,0.021875,0,0.0641896,0.00494926,0
0.390625,0.021875,0,0.0646563,0.00498524,0
0.396875,0.021875,0,0.065098,0.00501931,0
0.403125,0.021875,0,0.0655147,0.00505143,0
0.409375,0.021875,0,0.0659061,0.00508161,0
0.415625,0.021875,0,0.0662721,0.00510983,0
0.421875,0.021875,0,0.0666125,0.00513608,0
0.428125,0.021875,0,0.0669273,0.00516035,0
0.434375,0.021875,0,0.0672162,0.00518263,0
0.440625,0.021875,0,0.0674793,0.00520291,0
0.446875,0.021875,0,0.0677163,0.00522118,0
0.453125,0.021875,0,0.0679272,0.00523745,0
0.459375,0.021875,0,0.0681119,0.00525169,0
0.465625,0.021875,0,0.0682704,0.00526391,0
0.471875,0.021875,0,0.0684026,0.0052741,0
0.478125,0.021875,0,0.0685084,0.00528226,0
0.484375,0.021875,0,0.0685877,0.00528838,0
0.490625,0.021875,0,0.0686407,0.00529246,0
0.496875,0.021875,0,0.0686672,0.0052945,0
0.503125,0.021875,0,0.0686672,0.0052945,0
0.509375,0.021875,0,0.0686407,0.00529246,0
0.515625,0.021875,0,0.0685877,0.00528838,0
0.521875,0.021875,0,0.0685084,0.00528226,0
0.528125,0.021875,0,0.0684026,0.0052741,0
0.534375,0.021875,0,0.0682704,0.00526391,0
0.540625,0.021875,0,0.0681119,0.00525169,0
0.546875,0.021875,0,0.0679272,0.00523745,0
0.553125,0.021875,0,0.0677163,0.00522118,0
0.559375,0.021875,0,0.0674793,0.00520291,0
0.565625,0.021875,0,0.0672162,0.00518263,0
0.571875,0.021875,0,0.0669273,0.00516035,0
0.578125,0.021875,0,0.0666125,0.00513608,0
0.584375,0.021875,0,0.0662721,0.00510983,0
0.590625,0.021875,0,0.0659061,0.00508161,0
0.596875,0.021875,0,0.0655147,0.00505143,0
0.603125,0.021875,0,0.065098,0.00501931,0
0.609375,0.021875,0,0.0646563,0.00498524,0
0.615625,0.021875,0,0.0641896,0.00494926,0
0.621875,0.021875,0,0.0636982,0.00491137,0
0.628125,0.021875,0,0.0631822,0.00487159,0
0.634375,0.021875,0,0.0626419,0.00482993,0
0.640625,0.021875,0,0.0620774,0.0047864,0
0.646875,0.021875,0,0.0614889,0.00474103,0
0.653125,0.021875,0,0.0608768,0.00469383,0
0.659375,0.021875,0,0.0602412,0.00464483,0
0.665625,0.021875,0,0.0595824,0.00459403,0
0.671875,0.021875,0,0.0589006,0.00454146,0
0.678125,0.021875,0,0.0581961,0.00448714,0
0.684375,0.021875,0,0.0574692,0.00443109,0
0.690625,0.021875,0,0.0567201,0.00437334,0
0.696875,0.021875,0,0.0559492,0.00431389,0
0.703125,0.021875,0,0.0551566,0.00425279,0
0.709375,0.021875,0,0.0543428,0.00419004,0
0.715625,0.021875,0,0.0535081,0.00412568,0
0.721875,0.021875,0,0.0526527,0.00405973,0
0.728125,0.021875,0,0.0517771,0.00399221,0
0.734375,0.021875,0,0.0508815,0.00392315,0
0.740625,0.021875,0,0.0499662,0.00385259,0
0.746875,0.021875,0,0.0490317,0.00378053,0
0.753125,0.021875,0,0.0480783,0.00370702,0
0.759375,0.021875,0,0.0471064,0.00363208,0
0.765625,0.021875,0,0.0461163,0.00355574,0
0.771875,0.021875,0,0.0451084,0.00347803,0
0.778125,0.021875,0,0.0440831,0.00339898,0
0.784375,0.021875,0,0.0430408,0.00331861,0
0.790625,0.021875,0,0.041982,0.00323697,0
0.796875,0.021875,0,0.0409069,0.00315408,0
0.803125,0.021875,0,0.0398161,0.00306998,0
0.809375,0.021875,0,0.03871,0.00298469,0
0.815625,0.021875,0,0.0375889,0.00289825,0
0.821875,0.021875,0,0.0364533,0.00281069,0
0.828125,0.021875,0,0.0353037,0.00272205,0
0.834375,0.021875,0,0.0341404,0.00263236,0
0.840625,0.021875,0,0.032964,0.00254165,0
0.846875,0.021875,0,0.0317749,0.00244997,0
0.853125,0.021875,0,0.0305736,0.00235734,0
0.859375,0.021875,0,0.0293604,0.0022638,0
0.865625,0.021875,0,0.0281359,0.00216939,0
0.871875,0.021875,0,0.0269006,0.00207414,0
0.878125,0.021875,0,0.0256549,0.00197809,0
0.884375,0.021875,0,0.0243994,0.00188128,0
0.890625,0.021875,0,0.0231344,0.00178375,0
0.896875,0.021875,0,0.0218605,0.00168553,0
0.903125,0.021875,0,0.0205782,0.00158665,0
0.909375,0.021875,0,0.0192879,0.00148717,0
0.915625,0.021875,0,0.0179902,0.00138711,0
0.921875,0.021875,0,0.0166856,0.00128652,0
0.928125,0.021875,0,0.0153745,0.00118543,0
0.934375,0.021875,0,0.0140575,0.00108389,0
0.940625,0.021875,0,0.0127351,0.000981924,0
0.946875,0.021875,0,0.0114078,0.000879582,0
0.953125,0.021875,0,0.010076,0.000776902,0
0.959375,0.021875,0,0.00874045,0.000673922,0
0.965625,0.021875,0,0.00740147,0.000570682,0
0.971875,0.021875,0,0.00605964,0.000467222,0
0.978125,0.021875,0,0.00471548,0.000363582,0
0.984375,0.021875,0,0.0033695,0.000259801,0
0.990625,0.021875,0,0.00202222,0.000155921,0
0.996875,0.021875,0,0.00067416,5.19803e-05,0
0.003125,0.028125,0,0.000866331,6.67974e-05,0
0.009375,0.028125,0,0.00259866,0.000200367,0
0.015625,0.028125,0,0.00432999,0.000333858,0
0.021875,0.028125,0,0.00605964,0.000467222,0
0.028125,0.028125,0,0.00778697,0.000600405,0
0.034375,0.028125,0,0.00951129,0.000733356,0
0.040625,0.028125,0,0.0112319,0.000866025,0
0.046875,0.028125,0,0.0129483,0.00099836,0
0.053125,0.028125,0,0.0146596,0.00113031,0
0.059375,0.028125,0,0.0163653,0.00126182,0
0.065625,0.028125,0,0.0180646,0.00139285,0
0.071875,0.028125,0,0.019757,0.00152334,0
0.078125,0.028125,0,0.0214418,0.00165325,0
0.084375,0.028125,0,0.0231184,0.00178251,0
0.090625,0.028125,0,0.024786,0.00191109,0
0.096875,0.028125,0,0.026444,0.00203893,0
0.103125,0.028125,0,0.0280919,0.00216599,0
0.109375,0.028125,0,0.0297289,0.00229221,0
0.115625,0.028125,0,0.0313545,0.00241755,0
0.121875,0.028125,0,0.032968,0.00254196,0
0.128125,0.028125,0,0.0345687,0.00266538,0
0.134375,0.028125,0,0.0361562,0.00278778,0
0.140625,0.028125,0,0.0377297,0.0029091,0
0.146875,0.028125,0,0.0392886,0.0030293,0
0.153125,0.028125,0,0.0408325,0.00314834,0
0.159375,0.028125,0,0.0423605,0.00326616,0
0.165625,0.028125,0,0.0438723,0.00338272,0
0.171875,0.028125,0,0.0453671,0.00349798,0
0.178125,0.028125,0,0.0468444,0.00361188,0
0.184375,0.028125,0,0.0483037,0.0037244,0
0.190625,0.028125,0,0.0497444,0.00383548,0
0.196875,0.028125,0,0.0511659,0.00394508,0
0.203125,0.028125,0,0.0525676,0.00405316,0
0.209375,0.028125,0,0.0539491,0.00415968,0
0.215625,0.028125,0,0.0553098,0.00426459,0
0.221875,0.028125,0,0.0566492,0.00436787,0
0.228125,0.028125,0,0.0579667,0.00446945,0
0.234375,0.028125,0,0.0592619,0.00456931,0
0.240625,0.028125,0,0.0605342,0.00466742,0
0.246875,0.028125,0,0.0617832,0.00476372,0
0.253125,0.028125,0,0.0630084,0.00485818,0
0.259375,0.028125,0,0.0642093,0.00495078,0
0.265625,0.028125,0,0.0653854,0.00504146,0
0.271875,0.028125,0,0.0665363,0.0051302,0
0.278125,0.028125,0,0.0676616,0.00521697,0
0.284375,0.028125,0,0.0687608,0.00530172,0
0.290625,0.028125,0,0.0698335,0.00538443,0
0.296875,0.028125,0,0.0708792,0.00546506,0
0.303125,0.028125,0,0.0718976,0.00554358,0
0.309375,0.028125,0,0.0728884,0.00561997,0
0.315625,0.028125,0,0.073851,0.00569419,0
0.321875,0.028125,0,0.0747851,0.00576622,0
0.328125,0.028125,0,0.0756904,0.00583602,0
0.334375,0.028125,0,0.0765666,0.00590357,0
0.340625,0.028125,0,0.0774132,0.00596885,0
0.346875,0.028125,0,0.07823,0.00603183,0
0.353125,0.028125,0,0.0790166,0.00609248,0
0.359375,0.028125,0,0.0797727,0.00615078,0
0.365625,0.028125,0,0.0804981,0.00620671,0
0.371875,0.028125,0,0.0811925,0.00626025,0
0.378125,0.028125,0,0.0818555,0.00631137,0
0.384375,0.028125,0,0.082487,0.00636007,0
0.390625,0.028125,0,0.0830867,0.0064063,0
0.396875,0.028125,0,0.0836544,0.00645007,0
0.403125,0.028125,0,0.0841898,0.00649136,0
0.409375,0.028125,0,0.0846928,0.00653014,0
0.415625,0.028125,0,0.0851631,0.0065664,0
0.421875,0.028125,0,0.0856006,0.00660013,0
0.428125,0.028125,0,0.0860051,0.00663132,0
0.434375,0.028125,0,0.0863764,0.00665995,0
0.440625,0.028125,0,0.0867144,0.00668601,0
0.446875,0.028125,0,0.087019,0.0067095,0
0.453125,0.028125,0,0.0872901,0.0067304,0
0.459375,0.028125,0,0.0875275,0.0067487,0
0.465625,0.028125,0,0.0877311,0.0067644,0
0.471875,0.028125,0,0.087901,0.0067775,0
0.478125,0.028125,0,0.0880369,0.00678798,0
0.484375,0.028125,0,0.0881389,0.00679585,0
0.490625,0.028125,0,0.0882069,0.00680109,0
0.496875,0.028125,0,0.088241,0.00680371,0
0.503125,0.028125,0,0.088241,0.00680371,0
0.509375,0.028125,0,0.0882069,0.00680109,0
0.515625,0.028125,0,0.0881389,0.00679585,0
0.521875,0.028125,0,0.0880369,0.00678798,0
0.528125,0.028125,0,0.087901,0.0067775,0
0.534375,0.028125,0,0.0877311,0.0067644,0
0.540625,0.028125,0,0.0875275,0.0067487,0
0.546875,0.028125,0,0.0872901,0.0067304,0
0.553125,0.028125,0,0.087019,0.0067095,0
0.559375,0.028125,0,0.0867144,0.00668601,0
0.565625,0.028125,0,0.0863764,0.00665995,0
0.571875,0.028125,0,0.0860051,0.00663132,0
0.578125,0.028125,0,0.0856006,0.00660013,0
0.584375,0.028125,0,0.0851631,0.0065664,0
0.590625,0.028125,0,0.0846928,0.00653014,0
0.596875,0.028125,0,0.0841898,0.00649136,0
0.603125,0.028125,0,0.0836544,0.00645007,0
0.609375,0.028125,0,0.0830867,0.0064063,0
0.615625,0.028125,0,0.082487,0.00636007,0
0.621875,0.028125,0,0.0818555,0.00631137,0
0.628125,0.028125,0,0.0811925,0.00626025,0
0.634375,0.028125,0,0.0804981,0.00620671,0
0.640625,0.028125,0,0.0797727,0.00615078,0
0.646875,0.028125,0,0.0790166,0.00609248,0
0.653125,0.028125,0,0.07823,0.00603183,0
0.659375,0.028125,0,0.0774132,0.00596885,0
0.665625,0.028125,0,0.0765666,0.00590357,0
0.671875,0.028125,0,0.0756904,0.00583602,0
0.678125,0.028125,0,0.0747851,0.00576622,0
0.684375,0.028125,0,0.073851,0.00569419,0
0.690625,0.028125,0,0.0728884,0.00561997,0
0.696875,0.028125,0,0.0718976,0.00554358,0
0.703125,0.028125,0,0.0708792,0.00546506,0
0.709375,0.028125,0,0.0698335,0.00538443,0
0.715625,0.028125,0,0.0687608,0.00530172,0
0.721875,0.028125,0,0.0676616,0.00521697,0
0.728125,0.028125,0,0.0665363,0.0051302,0
0.734375,0.028125,0,0.0653854,0.00504146,0
0.740625,0.028125,0,0.0642093,0.00495078,0
0.746875,0.028125,0,0.0630084,0.00485818,0
0.753125,0.028125,0,0.0617832,0.00476372,0
0.759375,0.028125,0,0.0605342,0.00466742,0
0.765625,0.028125,0,0.0592619,0.00456931,0
0.771875,0.028125,0,0.0579667,0.00446945,0
0.778125,0.028125,0,0.0566492,0.00436787,0
0.784375,0.028125,0,0.0553098,0.00426459,0
0.790625,0.028125,0,0.0539491,0.00415968,0
0.796875,0.028125,0,0.0525676,0.00405316,0
0.803125,0.028125,0,0.0511659,0.00394508,0
0.809375,0.028125,0,0.0497444,0.00383548,0
0.815625,0.028125,0,0.0483037,0.0037244,0
0.821875,0.028125,0,0.0468444,0.00361188,0
0.828125,0.028125,0,0.0453671,0.00349798,0
0.834375,0.028125,0,0.0438723,0.00338272,0
0.840625,0.028125,0,0.0423605,0.00326616,0
0.846875,0.028125,0,0.0408325,0.00314834,0
0.853125,0.028125,0,0.0392886,0.0030293,0
0.859375,0.028125,0,0.0377297,0.0029091,0
0.865625,0.028125,0,0.0361562,0.00278778,0
0.871875,0.028125,0,0.0345687,0.00266538,0
0.878125,0.028125,0,0.032968,0.00254196,0
0.884375,0.028125,0,0.0313545,0.00241755,0
0.890625,0.028125,0,0.0297289,0.00229221,0
0.896875,0.028125,0,0.0280919,0.00216599,0
0.903125,0.028125,0,0.026444,0.00203893,0
0.909375,0.028125,0,0.024786,0.00191109,0
0.915625,0.028125,0,0.0231184,0.00178251,0
0.921875,0.028125,0,0.0214418,0.00165325,0
0.928125,0.028125,0,0.019757,0.00152334,0
0.934375,0.028125,0,0.0180646,0.00139285,0
0.940625,0.028125,0,0.0163653,0.00126182,0
0.946875,0.028125,0,0.0146596,0.00113031,0
0.953125,0.028125,0,0.0129483,0.00099836,0
0.959375,0.028125,0,0.0112319,0.000866025,0
0.965625,0.028125,0,0.00951129,0.000733356,0
0.971875,0.028125,0,0.00778697,0.000600405,0
0.978125,0.028125,0,0.00605964,0.000467222,0
0.984375,0.028125,0,0.00432999,0.000333858,0
0.990625,0.028125,0,0.00259866,0.000200367,0
0.996875,0.028125,0,0.000866331,6.67974e-05,0
0.003125,0.034375,0,0.00105817,8.15888e-05,0
0.009375,0.034375,0,0.0031741,0.000244735,0
0.015625,0.034375,0,0.0052888,0.000407787,0
0.021875,0.034375,0,0.00740147,0.000570682,0
0.028125,0.034375,0,0.00951129,0.000733356,0
0.034375,0.034375,0,0.0116174,0.000895748,0
0.040625,0.034375,0,0.0137191,0.00105779,0
0.046875,0.034375,0,0.0158155,0.00121943,0
0.053125,0.034375,0,0.0179058,0.0013806,0
0.059375,0.034375,0,0.0199891,0.00154124,0
0.065625,0.034375,0,0.0220648,0.00170128,0
0.071875,0.034375,0,0.024132,0.00186067,0
0.078125,0.034375,0,0.0261898,0.00201934,0
0.084375,0.034375,0,0.0282376,0.00217723,0
0.090625,0.034375,0,0.0302745,0.00233428,0
0.096875,0.034375,0,0.0322997,0.00249043,0
0.103125,0.034375,0,0.0343125,0.00264562,0
0.109375,0.034375,0,0.036312,0.00279979,0
0.115625,0.034375,0,0.0382975,0.00295288,0
0.121875,0.034375,0,0.0402683,0.00310484,0
0.128125,0.034375,0,0.0422235,0.00325559,0
0.134375,0.034375,0,0.0441625,0.0034051,0
0.140625,0.034375,0,0.0460844,0.00355328,0
0.146875,0.034375,0,0.0479886,0.0037001,0
0.153125,0.034375,0,0.0498743,0.0038455,0
0.159375,0.034375,0,0.0517407,0.00398941,0
0.165625,0.034375,0,0.0535872,0.00413178,0
0.171875,0.034375,0,0.055413,0.00427256,0
0.178125,0.034375,0,0.0572175,0.00441169,0
0.184375,0.034375,0,0.0589999,0.00454912,0
0.190625,0.034375,0,0.0607596,0.0046848,0
0.196875,0.034375,0,0.0624958,0.00481867,0
0.203125,0.034375,0,0.064208,0.00495068,0
0.209375,0.034375,0,0.0658954,0.00508079,0
0.215625,0.034375,0,0.0675574,0.00520893,0
0.221875,0.034375,0,0.0691933,0.00533507,0
0.228125,0.034375,0,0.0708026,0.00545915,0
0.234375,0.034375,0,0.0723846,0.00558113,0
0.240625,0.034375,0,0.0739387,0.00570095,0
0.246875,0.034375,0,0.0754642,0.00581858,0
0.253125,0.034375,0,0.0769607,0.00593396,0
0.259375,0.034375,0,0.0784275,0.00604706,0
0.265625,0.034375,0,0.0798641,0.00615783,0
0.271875,0.034375,0,0.0812699,0.00626622,0
0.278125,0.034375,0,0.0826443,0.00637219,0
0.284375,0.034375,0,0.0839869,0.00647571,0
0.290625,0.034375,0,0.0852971,0.00657673,0
0.296875,0.034375,0,0.0865745,0.00667522,0
0.303125,0.034375,0,0.0878184,0.00677113,0
0.309375,0.034375,0,0.0890285,0.00686444,0
0.315625,0.034375,0,0.0902043,0.00695509,0
0.321875,0.034375,0,0.0913453,0.00704307,0
0.328125,0.034375,0,0.0924511,0.00712833,0
0.334375,0.034375,0,0.0935212,0.00721084,0
0.340625,0.034375,0,0.0945553,0.00729057,0
0.346875,0.034375,0,0.0955529,0.0073675,0
0.353125,0.034375,0,0.0965137,0.00744158,0
0.359375,0.034375,0,0.0974373,0.00751279,0
0.365625,0.034375,0,0.0983233,0.0075811,0
0.371875,0.034375,0,0.0991715,0.0076465,0
0.378125,0.034375,0,0.0999814,0.00770894,0
0.384375,0.034375,0,0.100753,0.00776842,0
0.390625,0.034375,0,0.101485,0.0078249,0
0.396875,0.034375,0,0.102179,0.00787836,0
0.403125,0.034375,0,0.102833,0.00792878,0
0.409375,0.034375,0,0.103447,0.00797615,0
0.415625,0.034375,0,0.104021,0.00802044,0
0.421875,0.034375,0,0.104556,0.00806164,0
0.428125,0.034375,0,0.10505,0.00809974,0
0.434375,0.034375,0,0.105503,0.00813471,0
0.440625,0.034375,0,0.105916,0.00816654,0
0.446875,0.034375,0,0.106288,0.00819523,0
0.453125,0.034375,0,0.106619,0.00822075,0
0.459375,0.034375,0,0.106909,0.00824311,0
0.465625,0.034375,0,0.107158,0.00826229,0
0.471875,0.034375,0,0.107365,0.00827829,0
0.478125,0.034375,0,0.107532,0.00829109,0
0.484375,0.034375,0,0.107656,0.00830069,0
0.490625,0.034375,0,0.107739,0.0083071,0
0.496875,0.034375,0,0.107781,0.0083103,0
0.503125,0.034375,0,0.107781,0.0083103,0
0.509375,0.034375,0,0.107739,0.0083071,0
0.515625,0.034375,0,0.107656,0.00830069,0
0.521875,0.034375,0,0.107532,0.00829109,0
0.528125,0.034375,0,0.107365,0.00827829,0
0.534375,0.034375,0,0.107158,0.00826229,0
0.540625,0.034375,0,0.106909,0.00824311,0
0.546875,0.034375,0,0.106619,0.00822075,0
0.553125,0.034375,0,0.106288,0.00819523,0
0.559375,0.034375,0,0.105916,0.00816654,0
0.565625,0.034375,0,0.105503,0.00813471,0
0.571875,0.034375,0,0.10505,0.00809974,0
0.578125,0.034375,0,0.104556,0.00806164,0
0.584375,0.034375,0,0.104021,0.00802044,0
0.590625,0.034375,0,0.103447,0.00797615,0
0.596875,0.034375,0,0.102833,0.00792878,0
0.603125,0.034375,0,0.102179,0.00787836,0
0.609375,0.034375,0,0.101485,0.0078249,0
0.615625,0.034375,0,0.100753,0.00776842,0
0.621875,0.034375,0,0.0999814,0.00770894,0
0.628125,0.034375,0,0.0991715,0.0076465,0
0.634375,0.034375,0,0.0983233,0.0075811,0
0.640625,0.034375,0,0.0974373,0.00751279,0
0.646875,0.034375,0,0.0965137,0.00744158,0
0.653125,0.034375,0,0.0955529,0.0073675,0
0.659375,0.034375,0,0.0945553,0.00729057,0
0.665625,0.034375,0,0.0935212,0.00721084,0
0.671875,0.034375,0,0.0924511,0.00712833,0
0.678125,0.034375,0,0.0913453,0.00704307,0
0.684375,0.034375,0,0.0902043,0.00695509,0
0.690625,0.034375,0,0.0890285,0.00686444,0
0.696875,0.034375,0,0.0878184,0.00677113,0
0.703125,0.034375,0,0.0865745,0.00667522,0
0.709375,0.034375,0,0.0852971,0.00657673,0
0.715625,0.034375,0,0.0839869,0.00647571,0
0.721875,0.034375,0,0.0826443,0.00637219,0
0.728125,0.034375,0,0.0812699,0.00626622,0
0.734375,0.034375,0,0.0798641,0.00615783,0
0.740625,0.034375,0,0.0784275,0.00604706,0
0.746875,0.034375,0,0.0769607,0.00593396,0
0.753125,0.034375,0,0.0754642,0.00581858,0
0.759375,0.034375,0,0.0739387,0.00570095,0
0.765625,0.034375,0,0.0723846,0.00558113,0
0.771875,0.034375,0,0.0708026,0.00545915,0
0.778125,0.034375,0,0.0691933,0.00533507,0
0.784375,0.034375,0,0.0675574,0.00520893,0
0.790625,0.034375,0,0.0658954,0.00508079,0
0.796875,0.034375,0,0.064208,0.00495068,0
0.803125,0.034375,0,0.0624958,0.00481867,0
0.809375,0.034375,0,0.0607596,0.0046848,0
0.815625,0.034375,0,0.0589999,0.00454912,0
0.821875,0.034375,0,0.0572175,0.00441169,0
0.828125,0.034375,0,0.055413,0.00427256,0
0.834375,0.034375,0,0.0535872,0.00413178,0
0.840625,0.034375,0,0.0517407,0.00398941,0
0.846875,0.034375,0,0.0498743,0.0038455,0
0.853125,0.034375,0,0.0479886,0.0037001,0
0.859375,0.034375,0,0.0460844,0.00355328,0
0.865625,0.034375,0,0.0441625,0.0034051,0
0.871875,0.034375,0,0.0422235,0.00325559,0
0.878125,0.034375,0,0.0402683,0.00310484,0
0.884375,0.034375,0,0.0382975,0.00295288,0
0.890625,0.034375,0,0.036312,0.00279979,0
0.896875,0.034375,0,0.0343125,0.00264562,0
0.903125,0.034375,0,0.0322997,0.00249043,0
0.909375,0.034375,0,0.0302745,0.00233428,0
0.915625,0.034375,0,0.0282376,0.00217723,0
0.921875,0.034375,0,0.0261898,0.00201934,0
0.928125,0.034375,0,0.024132,0.00186067,0
0.934375,0.034375,0,0.0220648,0.00170128,0
0.940625,0.034375,0,0.0199891,0.00154124,0
0.946875,0.034375,0,0.0179058,0.0013806,0
0.953125,0.034375,0,0.0158155,0.00121943,0
0.959375,0.034375,0,0.0137191,0.00105779,0
0.965625,0.034375,0,0.0116174,0.000895748,0
0.971875,0.034375,0,0.00951129,0.000733356,0
0.978125,0.034375,0,0.00740147,0.000570682,0
0.984375,0.034375,0,0.0052888,0.000407787,0
0.990625,0.034375,0,0.0031741,0.000244735,0
0.996875,0.034375,0,0.00105817,8.15888e-05,0
0.003125,0.040625,0,0.0012496,9.63488e-05,0
0.009375,0.040625,0,0.00374831,0.000289009,0
0.015625,0.040625,0,0.00624558,0.000481558,0
0.021875,0.040625,0,0.00874045,0.000673922,0
0.028125,0.040625,0,0.0112319,0.000866025,0
0.034375,0.040625,0,0.0137191,0.00105779,0
0.040625,0.040625,0,0.016201,0.00124916,0
0.046875,0.040625,0,0.0186766,0.00144004,0
0.053125,0.040625,0,0.021145,0.00163036,0
0.059375,0.040625,0,0.0236053,0.00182006,0
0.065625,0.040625,0,0.0260565,0.00200905,0
0.071875,0.040625,0,0.0284976,0.00219727,0
0.078125,0.040625,0,0.0309278,0.00238465,0
0.084375,0.040625,0,0.033346,0.0025711,0
0.090625,0.040625,0,0.0357513,0.00275656,0
0.096875,0.040625,0,0.0381429,0.00294096,0
0.103125,0.040625,0,0.0405198,0.00312423,0
0.109375,0.040625,0,0.0428811,0.00330629,0
0.115625,0.040625,0,0.0452258,0.00348708,0
0.121875,0.040625,0,0.0475531,0.00366652,0
0.128125,0.040625,0,0.049862,0.00384455,0
0.134375,0.040625,0,0.0521518,0.0040211,0
0.140625,0.040625,0,0.0544214,0.0041961,0
0.146875,0.040625,0,0.05667,0.00436948,0
0.153125,0.040625,0,0.0588968,0.00454117,0
0.159375,0.040625,0,0.0611009,0.00471111,0
0.165625,0.040625,0,0.0632815,0.00487924,0
0.171875,0.040625,0,0.0654376,0.00504549,0
0.178125,0.040625,0,0.0675685,0.00520979,0
0.184375,0.040625,0,0.0696734,0.00537208,0
0.190625,0.040625,0,0.0717514,0.00553231,0
0.196875,0.040625,0,0.0738017,0.0056904,0
0.203125,0.040625,0,0.0758236,0.00584629,0
0.209375,0.040625,0,0.0778163,0.00599993,0
0.215625,0.040625,0,0.079779,0.00615126,0
0.221875,0.040625,0,0.0817109,0.00630022,0
0.228125,0.040625,0,0.0836113,0.00644675,0
0.234375,0.040625,0,0.0854794,0.00659079,0
0.240625,0.040625,0,0.0873147,0.00673229,0
0.246875,0.040625,0,0.0891162,0.0068712,0
0.253125,0.040625,0,0.0908834,0.00700746,0
0.259375,0.040625,0,0.0926156,0.00714101,0
0.265625,0.040625,0,0.094312,0.00727182,0
0.271875,0.040625,0,0.0959721,0.00739982,0
0.278125,0.040625,0,0.0975952,0.00752496,0
0.284375,0.040625,0,0.0991807,0.00764721,0
0.290625,0.040625,0,0.100728,0.00776651,0
0.296875,0.040625,0,0.102236,0.00788281,0
0.303125,0.040625,0,0.103705,0.00799608,0
0.309375,0.040625,0,0.105134,0.00810626,0
0.315625,0.040625,0,0.106523,0.00821332,0
0.321875,0.040625,0,0.10787,0.00831721,0
0.328125,0.040625,0,0.109176,0.00841789,0
0.334375,0.040625,0,0.11044,0.00851533,0
0.340625,0.040625,0,0.111661,0.00860949,0
0.346875,0.040625,0,0.112839,0.00870032,0
0.353125,0.040625,0,0.113974,0.00878781,0
0.359375,0.040625,0,0.115064,0.0088719,0
0.365625,0.040625,0,0.116111,0.00895258,0
0.371875,0.040625,0,0.117112,0.0090298,0
0.378125,0.040625,0,0.118069,0.00910354,0
0.384375,0.040625,0,0.11898,0.00917377,0
0.390625,0.040625,0,0.119845,0.00924047,0
0.396875,0.040625,0,0.120663,0.0093036,0
0.403125,0.040625,0,0.121436,0.00936315,0
0.409375,0.040625,0,0.122161,0.00941909,0
0.415625,0.040625,0,0.122839,0.00947139,0
0.421875,0.040625,0,0.123471,0.00952005,0
0.428125,0.040625,0,0.124054,0.00956503,0
0.434375,0.040625,0,0.12459,0.00960633,0
0.440625,0.040625,0,0.125077,0.00964392,0
0.446875,0.040625,0,0.125516,0.0096778,0
0.453125,0.040625,0,0.125907,0.00970794,0
0.459375,0.040625,0,0.12625,0.00973434,0
0.465625,0.040625,0,0.126544,0.00975699,0
0.471875,0.040625,0,0.126789,0.00977588,0
0.478125,0.040625,0,0.126985,0.009791,0
0.484375,0.040625,0,0.127132,0.00980234,0
0.490625,0.040625,0,0.12723,0.00980991,0
0.496875,0.040625,0,0.127279,0.00981369,0
0.503125,0.040625,0,0.127279,0.00981369,0
